"publisher_string","verb","verb_suffix","actor","location","actor_relation_type","actor_relation_target"
"printed by C. Clarke, Northumberland Court, Strand. And sold by Johnson, St. Paul's Church-Yard; and Faulder, Bond Street","sold","by","Johnson","St. Paul's Church-Yard",NA,NA
"printed by C. Clarke, Northumberland Court, Strand. And sold by Johnson, St. Paul's Church-Yard; and Faulder, Bond Street","printed","by","Northumberland Court","Strand",NA,NA
"printed by C. Clarke, Northumberland Court, Strand. And sold by Johnson, St. Paul's Church-Yard; and Faulder, Bond Street","printed","by","C. Clarke","Strand",NA,NA
"Printed by J. Barker, Great Russell-Street, Covent-Garden","printed","by","Great Russell-Street","Covent-Garden",NA,NA
"Printed by J. Barker, Great Russell-Street, Covent-Garden","printed","by","J. Barker","Covent-Garden",NA,NA
"printed and sold for J. Morphew near Stationers-Hall","sold","for","J. Morphew","Stationers-Hall",NA,NA
"printed and sold for J. Morphew near Stationers-Hall","printed","for","J. Morphew","Stationers-Hall",NA,NA
"Printed for J. Ware book-seller in High-Street, over-against St. Michael's-Church. Where you may be Furnished with all Sorts of School-Books, Histories, Maps. Mazetinto's and Prints, at reasonable Rates","printed","for","Prints","reasonable Rates",NA,NA
"Printed for J. Ware book-seller in High-Street, over-against St. Michael's-Church. Where you may be Furnished with all Sorts of School-Books, Histories, Maps. Mazetinto's and Prints, at reasonable Rates","printed","for","Mazetinto's","reasonable Rates",NA,NA
"Printed for J. Ware book-seller in High-Street, over-against St. Michael's-Church. Where you may be Furnished with all Sorts of School-Books, Histories, Maps. Mazetinto's and Prints, at reasonable Rates","printed","for","Maps",NA,NA,NA
"Printed for J. Ware book-seller in High-Street, over-against St. Michael's-Church. Where you may be Furnished with all Sorts of School-Books, Histories, Maps. Mazetinto's and Prints, at reasonable Rates","printed","for","Histories",NA,NA,NA
"Printed for J. Ware book-seller in High-Street, over-against St. Michael's-Church. Where you may be Furnished with all Sorts of School-Books, Histories, Maps. Mazetinto's and Prints, at reasonable Rates","printed","for","School-Books",NA,NA,NA
"Printed for J. Ware book-seller in High-Street, over-against St. Michael's-Church. Where you may be Furnished with all Sorts of School-Books, Histories, Maps. Mazetinto's and Prints, at reasonable Rates","printed","for","Sorts",NA,NA,NA
"Printed for J. Ware book-seller in High-Street, over-against St. Michael's-Church. Where you may be Furnished with all Sorts of School-Books, Histories, Maps. Mazetinto's and Prints, at reasonable Rates","printed","for","Furnished",NA,NA,NA
"Printed for J. Ware book-seller in High-Street, over-against St. Michael's-Church. Where you may be Furnished with all Sorts of School-Books, Histories, Maps. Mazetinto's and Prints, at reasonable Rates","printed","for","Where",NA,NA,NA
"Printed for J. Ware book-seller in High-Street, over-against St. Michael's-Church. Where you may be Furnished with all Sorts of School-Books, Histories, Maps. Mazetinto's and Prints, at reasonable Rates","printed","for","J. Ware","High-Street @@ St. Michael's-Church",NA,NA
"printed for J. Potts, at Swift's-Head, in Dame-Street","printed","for","J. Potts","Swift's-Head @@ Dame-Street",NA,NA
"printed for the author","printed","for","author",NA,NA,NA
"printed for Giles Calvert, at the Black Spread-Eagle at the west-end of Pauls","printed","for","Giles Calvert","Black Spread-Eagle @@ west-end of Pauls",NA,NA
"Printed by T. Collier.--Copy-right secured to the author","printed","by","Copy-right",NA,NA,NA
"Printed by T. Collier.--Copy-right secured to the author","printed","by","T. Collier",NA,NA,NA
"Printed by W. Bailey, No. 42, Bishopsgate within, and sold by L. I. Higham, Ray-street, Clerkenwell","sold","by","Ray-street","Clerkenwell",NA,NA
"Printed by W. Bailey, No. 42, Bishopsgate within, and sold by L. I. Higham, Ray-street, Clerkenwell","sold","by","L. I. Higham","Clerkenwell",NA,NA
"Printed by W. Bailey, No. 42, Bishopsgate within, and sold by L. I. Higham, Ray-street, Clerkenwell","printed","by","W. Bailey","Bishopsgate",NA,NA
"Printed by George Purslowe, for Edward White: and are to be sold by Iohn Grismand, dwelling at the little north-dore of Saint Pauls Church, at the signe of the Gun","sold","by","Iohn Grismand","little north-dore of Saint Pauls Church @@ signe of Gun",NA,NA
"Printed by George Purslowe, for Edward White: and are to be sold by Iohn Grismand, dwelling at the little north-dore of Saint Pauls Church, at the signe of the Gun","printed","for","Edward White",NA,NA,NA
"Printed by George Purslowe, for Edward White: and are to be sold by Iohn Grismand, dwelling at the little north-dore of Saint Pauls Church, at the signe of the Gun","printed","by","George Purslowe",NA,NA,NA
"[printed by the widow of J. Edman,] for John Frederic Edman","printed","for","John Frederic Edman",NA,NA,NA
"[printed by the widow of J. Edman,] for John Frederic Edman","printed","by","J. Edman",NA,NA,NA
"printed for A. Bell, J. Darby, A. Bettesworth, J. Pemberton, J. Hooke, C. Rivington, R. Cruttenden, T. Cox, J. Battley, F. Clay, and E. Symon","printed","for","E. Symon",NA,NA,NA
"printed for A. Bell, J. Darby, A. Bettesworth, J. Pemberton, J. Hooke, C. Rivington, R. Cruttenden, T. Cox, J. Battley, F. Clay, and E. Symon","printed","for","F. Clay",NA,NA,NA
"printed for A. Bell, J. Darby, A. Bettesworth, J. Pemberton, J. Hooke, C. Rivington, R. Cruttenden, T. Cox, J. Battley, F. Clay, and E. Symon","printed","for","J. Battley",NA,NA,NA
"printed for A. Bell, J. Darby, A. Bettesworth, J. Pemberton, J. Hooke, C. Rivington, R. Cruttenden, T. Cox, J. Battley, F. Clay, and E. Symon","printed","for","T. Cox",NA,NA,NA
"printed for A. Bell, J. Darby, A. Bettesworth, J. Pemberton, J. Hooke, C. Rivington, R. Cruttenden, T. Cox, J. Battley, F. Clay, and E. Symon","printed","for","R. Cruttenden",NA,NA,NA
"printed for A. Bell, J. Darby, A. Bettesworth, J. Pemberton, J. Hooke, C. Rivington, R. Cruttenden, T. Cox, J. Battley, F. Clay, and E. Symon","printed","for","C. Rivington",NA,NA,NA
"printed for A. Bell, J. Darby, A. Bettesworth, J. Pemberton, J. Hooke, C. Rivington, R. Cruttenden, T. Cox, J. Battley, F. Clay, and E. Symon","printed","for","J. Hooke",NA,NA,NA
"printed for A. Bell, J. Darby, A. Bettesworth, J. Pemberton, J. Hooke, C. Rivington, R. Cruttenden, T. Cox, J. Battley, F. Clay, and E. Symon","printed","for","J. Pemberton",NA,NA,NA
"printed for A. Bell, J. Darby, A. Bettesworth, J. Pemberton, J. Hooke, C. Rivington, R. Cruttenden, T. Cox, J. Battley, F. Clay, and E. Symon","printed","for","A. Bettesworth",NA,NA,NA
"printed for A. Bell, J. Darby, A. Bettesworth, J. Pemberton, J. Hooke, C. Rivington, R. Cruttenden, T. Cox, J. Battley, F. Clay, and E. Symon","printed","for","J. Darby",NA,NA,NA
"printed for A. Bell, J. Darby, A. Bettesworth, J. Pemberton, J. Hooke, C. Rivington, R. Cruttenden, T. Cox, J. Battley, F. Clay, and E. Symon","printed","for","A. Bell","Darby",NA,NA
"printed and sold by B. Bragge","sold","by","B. Bragge",NA,NA,NA
"printed and sold by B. Bragge","printed","by","B. Bragge",NA,NA,NA
"printed for the author, 1783; and sold by S. Falkner, Manchester","sold","by","S. Falkner","Manchester",NA,NA
"printed for the author, 1783; and sold by S. Falkner, Manchester","printed","for","author",NA,NA,NA
"printed for George Ewing, at the Angel and Bible in Dame's-Street","printed","for","George Ewing","Angel and Bible @@ Dame's-Street",NA,NA
"printed for J. Shuckburgh, at the Sun near the Inner-Temple-Gate in Fleet-Street","printed","for","J. Shuckburgh","Sun @@ Inner-Temple-Gate @@ Fleet-Street",NA,NA
"printed by J. Leake, in Jewin-street","printed","by","J. Leake","Jewin-street",NA,NA
"printed for the author in the year","printed","for","author",NA,NA,NA
"printed by John Blake","printed","by","John Blake",NA,NA,NA
"printed for J. Fletcher, in St. Paul's Church-Yard; and R. and J. Dodsley, in Pall-Mall","printed","for","J. Dodsley","Pall-Mall",NA,NA
"printed for J. Fletcher, in St. Paul's Church-Yard; and R. and J. Dodsley, in Pall-Mall","printed","for","R. Dodsley","Pall-Mall",NA,NA
"printed for J. Fletcher, in St. Paul's Church-Yard; and R. and J. Dodsley, in Pall-Mall","printed","for","J. Fletcher","St. Paul's Church-Yard",NA,NA
"by Isaiah Thomas. sold by him in Worcester; and by him and Company, at Faust's Statue, no. 45, Newbury Street, Boston","sold","by","him","Faust's Statue @@ Newbury Street @@ Boston",NA,NA
"by Isaiah Thomas. sold by him in Worcester; and by him and Company, at Faust's Statue, no. 45, Newbury Street, Boston","sold","by","him","Worcester",NA,NA
"by Isaiah Thomas. sold by him in Worcester; and by him and Company, at Faust's Statue, no. 45, Newbury Street, Boston","printed","by","Isaiah Thomas.","Worcester",NA,NA
"printed for the collector","printed","for",NA,NA,NA,NA
"printed for B. Aylmer, at the Three Pidgeons in Cornhill; and J. Lawrence, at the Angel in the Poultrey","printed","for","J. Lawrence","Angel @@ Poultrey",NA,NA
"printed for B. Aylmer, at the Three Pidgeons in Cornhill; and J. Lawrence, at the Angel in the Poultrey","printed","for","B. Aylmer","Three Pidgeons @@ Cornhill",NA,NA
"printed by John Baskett","printed","by","John Baskett",NA,NA,NA
"Printed in the year","printed",NA,NA,NA,NA,NA
"printed; sold by J. Williams, auctioneer; and T. Wood, Bookseller","sold","by","T. Wood",NA,NA,NA
"printed; sold by J. Williams, auctioneer; and T. Wood, Bookseller","sold","by","J. Williams",NA,NA,NA
"printed; sold by J. Williams, auctioneer; and T. Wood, Bookseller","printed","by","T. Wood",NA,NA,NA
"printed; sold by J. Williams, auctioneer; and T. Wood, Bookseller","printed","by","J. Williams",NA,NA,NA
"Printed by Barnard Alsop, and are to bee sold [by the author?] at the signe of the three Flower-deluces, in Fleet-street, over against Saint Brides Lane end","sold","by",NA,"signe of three Flower-deluces @@ Fleet-street @@ Saint Brides Lane end",NA,NA
"Printed by Barnard Alsop, and are to bee sold [by the author?] at the signe of the three Flower-deluces, in Fleet-street, over against Saint Brides Lane end","printed","by","Barnard Alsop","signe of three Flower-deluces @@ Fleet-street @@ Saint Brides Lane end",NA,NA
"Sold by J. Marshall, ... and R. White, ... London. By S. Hazard, at Bath; and by all booksellers, newsmen, and hawkers, in town and country","sold","By","S. Hazard","Bath",NA,NA
"Sold by J. Marshall, ... and R. White, ... London. By S. Hazard, at Bath; and by all booksellers, newsmen, and hawkers, in town and country","sold","by","R. White","London",NA,NA
"Sold by J. Marshall, ... and R. White, ... London. By S. Hazard, at Bath; and by all booksellers, newsmen, and hawkers, in town and country","sold","by","J. Marshall","London",NA,NA
"Printed for W. Bickerton, in the Temple-Exchange near the Inner-Temple-Gate, Fleet-street","printed","for","W. Bickerton","Temple-Exchange @@ Inner-Temple-Gate @@ Fleet-street",NA,NA
"printed for D. Browne, sen. & jun. W. Mears, F. Clay; Fletcher Gyles; and T. Osborne","printed","for","T. Osborne",NA,NA,NA
"printed for D. Browne, sen. & jun. W. Mears, F. Clay; Fletcher Gyles; and T. Osborne","printed","for","Fletcher Gyles",NA,NA,NA
"printed for D. Browne, sen. & jun. W. Mears, F. Clay; Fletcher Gyles; and T. Osborne","printed","for","F. Clay",NA,NA,NA
"printed for D. Browne, sen. & jun. W. Mears, F. Clay; Fletcher Gyles; and T. Osborne","printed","for","W. Mears",NA,NA,NA
"printed for D. Browne, sen. & jun. W. Mears, F. Clay; Fletcher Gyles; and T. Osborne","printed","for","D. Browne",NA,NA,NA
"printed for Tho. Wood, and sold by A. Gifford in Old-Bedlam, without Bishopsgate","sold","by","A. Gifford","Old-Bedlam @@ Bishopsgate",NA,NA
"printed for Tho. Wood, and sold by A. Gifford in Old-Bedlam, without Bishopsgate","printed","for","Tho. Wood","Old-Bedlam @@ Bishopsgate",NA,NA
"Printed by G. Martin & J. Wotherspoon; for W. Russel. Sold by Kincaid & Bell, Hamilton & Balfour, W. Gardon, and W. Gray","sold","by","W. Gray",NA,NA,NA
"Printed by G. Martin & J. Wotherspoon; for W. Russel. Sold by Kincaid & Bell, Hamilton & Balfour, W. Gardon, and W. Gray","sold","by","W. Gardon",NA,NA,NA
"Printed by G. Martin & J. Wotherspoon; for W. Russel. Sold by Kincaid & Bell, Hamilton & Balfour, W. Gardon, and W. Gray","sold","by","Balfour",NA,NA,NA
"Printed by G. Martin & J. Wotherspoon; for W. Russel. Sold by Kincaid & Bell, Hamilton & Balfour, W. Gardon, and W. Gray","sold","by","Hamilton",NA,NA,NA
"Printed by G. Martin & J. Wotherspoon; for W. Russel. Sold by Kincaid & Bell, Hamilton & Balfour, W. Gardon, and W. Gray","sold","by","Bell",NA,NA,NA
"Printed by G. Martin & J. Wotherspoon; for W. Russel. Sold by Kincaid & Bell, Hamilton & Balfour, W. Gardon, and W. Gray","sold","by","Kincaid",NA,NA,NA
"Printed by G. Martin & J. Wotherspoon; for W. Russel. Sold by Kincaid & Bell, Hamilton & Balfour, W. Gardon, and W. Gray","printed","for","W. Russel",NA,NA,NA
"Printed by G. Martin & J. Wotherspoon; for W. Russel. Sold by Kincaid & Bell, Hamilton & Balfour, W. Gardon, and W. Gray","printed","by","J. Wotherspoon",NA,NA,NA
"Printed by G. Martin & J. Wotherspoon; for W. Russel. Sold by Kincaid & Bell, Hamilton & Balfour, W. Gardon, and W. Gray","printed","by","G. Martin",NA,NA,NA
"printed by C. C. [i.e. Cornelius Carter]","printed","by","Cornelius Carter",NA,NA,NA
"printed by C. C. [i.e. Cornelius Carter]","printed","by","C. C.",NA,NA,NA
"Printed by George Faulkner, in Parliament-Street","printed","by","George Faulkner","Parliament-Street",NA,NA
"printed and sold by Robert Brown in [Forester's]-Wynd","sold","by","Robert Brown","Forester's-Wynd",NA,NA
"printed and sold by Robert Brown in [Forester's]-Wynd","printed","by","Robert Brown","Forester's-Wynd",NA,NA
"printed by Thomas Baskett; and by the assigns of Robert Baskett","printed","by","Robert Baskett",NA,NA,NA
"printed by Thomas Baskett; and by the assigns of Robert Baskett","printed","by","Thomas Baskett",NA,NA,NA
"Printed by J. Brown, Southwark","printed","by","J. Brown","Southwark",NA,NA
"printed for Giles Calvert, and are to be sold at his shop at the Black-spread-Eagle, neer the west end of Pauls","sold","at",NA,"his shop @@ Black-spread-Eagle @@ neer west end of Pauls",NA,NA
"printed for Giles Calvert, and are to be sold at his shop at the Black-spread-Eagle, neer the west end of Pauls","printed","for","Giles Calvert","his shop @@ Black-spread-Eagle @@ neer west end of Pauls",NA,NA
"printed for the translator, and to be had of John Stockdale, opposite Burlington-House, Piccadilly","printed","for","John Stockdale","Burlington-House @@ Piccadilly",NA,NA
"Printed for the author; and sold by her, at her house, Stephen Law's close, back of the City-guard","sold","by",NA,"her house @@ Stephen Law's close @@ back @@ City-guard",NA,NA
"Printed for the author; and sold by her, at her house, Stephen Law's close, back of the City-guard","printed","for","author",NA,NA,NA
"printed for Jonathan Robinson at the Golden Lyon in St. Paul's Church-Yard; and Brabazon Aylmer at the Three Pigeons in Cornhill","printed","for","Brabazon Aylmer","Three Pigeons @@ Cornhill",NA,NA
"printed for Jonathan Robinson at the Golden Lyon in St. Paul's Church-Yard; and Brabazon Aylmer at the Three Pigeons in Cornhill","printed","for","Jonathan Robinson","Golden Lyon @@ St. Paul's Church-Yard",NA,NA
"printed by R. Whitworth","printed","by","R. Whitworth",NA,NA,NA
"printed by Jane Coe","printed","by","Jane Coe",NA,NA,NA
"printed for William Wilson, in Dame-Street","printed","for","William Wilson","Dame-Street",NA,NA
"printed for J. Roberts","printed","for","J. Roberts",NA,NA,NA
"printed by A[nne]. M[axwell]. for Dorman Newman, at the Kings-Arms next Grocers-Alley in the Poultry","printed","for","Dorman Newman","Kings-Arms @@ Grocers-Alley @@ Poultry",NA,NA
"printed by A[nne]. M[axwell]. for Dorman Newman, at the Kings-Arms next Grocers-Alley in the Poultry","printed","by","Anne Maxwell","Kings-Arms @@ Grocers-Alley @@ Poultry",NA,NA
